Header Lines
050914-205710.975 1409950630975	-2.870688	-2.752628	53.232967	0.019614	-0.026814	1.291402	0.000000	0.000000	0.000000	0.000000
050914-205710.995 1409950630995	-2.870080	-2.757744	53.251087	0.025322	-0.213176	0.754992	0.000000	0.000000	0.000000	0.000000
050914-205711.015 1409950631015	-2.869203	-2.758847	53.264629	0.054851	-0.068903	0.846386	0.000000	0.000000	0.000000	0.000000
050914-205711.035 1409950631035	-2.872526	-2.764870	53.276733	-0.127838	-0.231679	0.465540	0.000000	0.000000	0.000000	0.000000
050914-205711.055 1409950631055	-2.869195	-2.768688	53.289444	0.237959	-0.272683	0.907898	0.000000	0.000000	0.000000	0.000000
050914-205711.075 1409950631075	-2.870449	-2.775239	53.302582	-0.052234	-0.272959	0.547409	0.000000	0.000000	0.000000	0.000000
050914-205711.095 1409950631095	-2.867213	-2.773246	53.311432	0.202224	0.124544	0.553131	0.000000	0.000000	0.000000	0.000000
050914-205711.115 1409950631115	-2.872207	-2.773131	53.314735	-0.208090	0.004778	0.137647	0.000000	0.000000	0.000000	0.000000
050914-205711.135 1409950631135	-2.873393	-2.774197	53.316139	-0.074118	-0.066578	0.087738	0.000000	0.000000	0.000000	0.000000
050914-205711.155 1409950631155	-2.872990	-2.774117	53.315994	0.016809	0.003318	-0.006040	0.000000	0.000000	0.000000	0.000000
050914-205711.175 1409950631175	-2.873087	-2.776751	53.318195	-0.006095	-0.164628	0.137568	0.000000	0.000000	0.000000	0.000000
050914-205711.195 1409950631195	-2.873134	-2.781564	53.325974	-0.001888	-0.192509	0.311127	0.000000	0.000000	0.000000	0.000000
050914-205711.215 1409950631215	-2.875892	-2.782321	53.333290	-0.183821	-0.050513	0.487773	0.000000	0.000000	0.000000	0.000000
050914-205711.235 1409950631235	-2.874662	-2.782751	53.336266	0.051250	-0.017901	0.123978	0.000000	0.000000	0.000000	0.000000
050914-205711.255 1409950631255	-2.879728	-2.780591	53.331158	-0.316665	0.134990	-0.319242	0.000000	0.000000	0.000000	0.000000
050914-205711.275 1409950631275	-2.881865	-2.777637	53.329723	-0.085459	0.118170	-0.057373	0.000000	0.000000	0.000000	0.000000
050914-205711.295 1409950631295	-2.878895	-2.777014	53.333557	0.198015	0.041517	0.255585	0.000000	0.000000	0.000000	0.000000
050914-205711.315 1409950631315	-2.879626	-2.773285	53.337048	-0.029268	0.149183	0.139618	0.000000	0.000000	0.000000	0.000000
050914-205711.335 1409950631335	-2.882483	-2.767246	53.341408	-0.190481	0.402578	0.290680	0.000000	0.000000	0.000000	0.000000
050914-205711.355 1409950631355	-2.881325	-2.765013	53.345924	0.046358	0.089321	0.180664	0.000000	0.000000	0.000000	0.000000
050914-205711.375 1409950631375	-2.879718	-2.767915	53.353226	0.107114	-0.193453	0.486755	0.000000	0.000000	0.000000	0.000000
050914-205711.395 1409950631395	-2.877569	-2.772603	53.361134	0.085945	-0.187511	0.316315	0.000000	0.000000	0.000000	0.000000
050914-205711.416 1409950631416	-2.881885	-2.774186	53.364311	-0.287724	-0.105588	0.211843	0.000000	0.000000	0.000000	0.000000
050914-205711.435 1409950631435	-2.879073	-2.772402	53.371651	0.112495	0.071373	0.293579	0.000000	0.000000	0.000000	0.000000
050914-205711.455 1409950631455	-2.876625	-2.770324	53.380230	0.163158	0.138505	0.571950	0.000000	0.000000	0.000000	0.000000
050914-205711.475 1409950631475	-2.874816	-2.765803	53.386978	0.072374	0.180845	0.269928	0.000000	0.000000	0.000000	0.000000
050914-205711.495 1409950631495	-2.872509	-2.761879	53.393459	0.153780	0.261609	0.432078	0.000000	0.000000	0.000000	0.000000
050914-205711.515 1409950631515	-2.877394	-2.759606	53.394783	-0.195398	0.090933	0.052948	0.000000	0.000000	0.000000	0.000000
050914-205711.535 1409950631535	-2.878425	-2.756720	53.395699	-0.068744	0.192404	0.061035	0.000000	0.000000	0.000000	0.000000
050914-205711.555 1409950631555	-2.875514	-2.756759	53.400021	0.116444	-0.001583	0.172882	0.000000	0.000000	0.000000	0.000000
050914-205711.575 1409950631575	-2.870946	-2.753882	53.402515	0.304540	0.191816	0.166321	0.000000	0.000000	0.000000	0.000000
050914-205711.595 1409950631595	-2.872571	-2.750453	53.403069	-0.064983	0.137148	0.022125	0.000000	0.000000	0.000000	0.000000
050914-205711.615 1409950631615	-2.875148	-2.742726	53.400814	-0.171836	0.515175	-0.150299	0.000000	0.000000	0.000000	0.000000
050914-205711.635 1409950631635	-2.874833	-2.738831	53.402119	0.012617	0.155792	0.052185	0.000000	0.000000	0.000000	0.000000
050914-205711.655 1409950631655	-2.870958	-2.733456	53.405247	0.258334	0.358327	0.208537	0.000000	0.000000	0.000000	0.000000
050914-205711.675 1409950631675	-2.876605	-2.731099	53.401974	-0.235299	0.098219	-0.136375	0.000000	0.000000	0.000000	0.000000
050914-205711.695 1409950631695	-2.876797	-2.728781	53.398857	-0.012025	0.144884	-0.194788	0.000000	0.000000	0.000000	0.000000
050914-205711.715 1409950631715	-2.878022	-2.727970	53.398544	-0.047115	0.031187	-0.012031	0.000000	0.000000	0.000000	0.000000
050914-205711.735 1409950631735	-2.879178	-2.729192	53.400749	-0.082561	-0.087278	0.157493	0.000000	0.000000	0.000000	0.000000
050914-205711.755 1409950631755	-2.879339	-2.728783	53.400215	-0.006447	0.016336	-0.021362	0.000000	0.000000	0.000000	0.000000
050914-205711.775 1409950631775	-2.882154	-2.727195	53.396687	-0.187635	0.105906	-0.235240	0.000000	0.000000	0.000000	0.000000
050914-205711.795 1409950631795	-2.881410	-2.724173	53.395020	0.029755	0.120888	-0.066681	0.000000	0.000000	0.000000	0.000000
050914-205711.815 1409950631815	-2.879788	-2.723045	53.394367	0.108147	0.075181	-0.043488	0.000000	0.000000	0.000000	0.000000
050914-205711.835 1409950631835	-2.880319	-2.721588	53.389965	-0.022123	0.060707	-0.183423	0.000000	0.000000	0.000000	0.000000
050914-205711.855 1409950631855	-2.874806	-2.718847	53.385490	0.344545	0.171319	-0.279665	0.000000	0.000000	0.000000	0.000000
050914-205711.875 1409950631875	-2.873927	-2.709309	53.375786	0.035172	0.381527	-0.388184	0.000000	0.000000	0.000000	0.000000
050914-205711.895 1409950631895	-2.874712	-2.701213	53.367043	-0.052309	0.539732	-0.582886	0.000000	0.000000	0.000000	0.000000
050914-205711.915 1409950631915	-2.875961	-2.697965	53.357094	-0.052065	0.135303	-0.414530	0.000000	0.000000	0.000000	0.000000
050914-205711.935 1409950631935	-2.880619	-2.697165	53.343353	-0.291139	0.050023	-0.858784	0.000000	0.000000	0.000000	0.000000
050914-205711.955 1409950631955	-2.882494	-2.696253	53.332188	-0.075006	0.036488	-0.446625	0.000000	0.000000	0.000000	0.000000
050914-205711.975 1409950631975	-2.876167	-2.690444	53.323139	0.421858	0.387224	-0.603231	0.000000	0.000000	0.000000	0.000000
050914-205711.995 1409950631995	-2.872966	-2.684899	53.313271	0.128021	0.221825	-0.394745	0.000000	0.000000	0.000000	0.000000
050914-205712.015 1409950632015	-2.868680	-2.681013	53.304920	0.285769	0.259082	-0.556692	0.000000	0.000000	0.000000	0.000000
050914-205712.035 1409950632035	-2.871890	-2.677352	53.292599	-0.128422	0.146418	-0.492859	0.000000	0.000000	0.000000	0.000000
050914-205712.055 1409950632055	-2.873300	-2.672700	53.278595	-0.094001	0.310135	-0.933584	0.000000	0.000000	0.000000	0.000000
050914-205712.075 1409950632075	-2.873424	-2.668022	53.266075	-0.005166	0.194927	-0.521660	0.000000	0.000000	0.000000	0.000000
050914-205712.095 1409950632095	-2.873988	-2.666326	53.257980	-0.035271	0.106022	-0.505924	0.000000	0.000000	0.000000	0.000000
050914-205712.115 1409950632115	-2.872307	-2.665254	53.253349	0.070075	0.044634	-0.192960	0.000000	0.000000	0.000000	0.000000
050914-205712.135 1409950632135	-2.872558	-2.659053	53.247429	-0.015706	0.387579	-0.370026	0.000000	0.000000	0.000000	0.000000
050914-205712.155 1409950632155	-2.872098	-2.653310	53.239872	0.018396	0.229731	-0.302277	0.000000	0.000000	0.000000	0.000000
050914-205712.175 1409950632175	-2.870709	-2.644155	53.227764	0.092570	0.610320	-0.807190	0.000000	0.000000	0.000000	0.000000
050914-205712.195 1409950632195	-2.870979	-2.639014	53.212482	-0.011216	0.214189	-0.636737	0.000000	0.000000	0.000000	0.000000
050914-205712.215 1409950632215	-2.869863	-2.635300	53.195759	0.069752	0.232160	-1.045227	0.000000	0.000000	0.000000	0.000000
050914-205712.235 1409950632235	-2.871321	-2.632398	53.180866	-0.060767	0.120898	-0.620524	0.000000	0.000000	0.000000	0.000000
050914-205712.255 1409950632255	-2.870481	-2.630431	53.169613	0.052467	0.122979	-0.703335	0.000000	0.000000	0.000000	0.000000
050914-205712.275 1409950632275	-2.870038	-2.629439	53.161991	0.017729	0.039682	-0.304871	0.000000	0.000000	0.000000	0.000000
050914-205712.295 1409950632295	-2.875450	-2.624185	53.152092	-0.360775	0.350237	-0.659943	0.000000	0.000000	0.000000	0.000000
050914-205712.315 1409950632315	-2.876432	-2.622451	53.149014	-0.039272	0.069361	-0.123138	0.000000	0.000000	0.000000	0.000000
050914-205712.335 1409950632335	-2.873532	-2.619430	53.151031	0.193294	0.201384	0.134532	0.000000	0.000000	0.000000	0.000000
050914-205712.355 1409950632355	-2.873254	-2.619325	53.156116	0.011129	0.004196	0.203400	0.000000	0.000000	0.000000	0.000000
050914-205712.375 1409950632375	-2.870024	-2.617857	53.162361	0.215356	0.097911	0.416311	0.000000	0.000000	0.000000	0.000000
050914-205712.395 1409950632395	-2.865984	-2.617111	53.169476	0.168304	0.031074	0.296434	0.000000	0.000000	0.000000	0.000000
050914-205712.415 1409950632415	-2.865478	-2.613310	53.174057	0.031665	0.237554	0.286341	0.000000	0.000000	0.000000	0.000000
050914-205712.435 1409950632435	-2.868277	-2.609005	53.172844	-0.111961	0.172186	-0.048523	0.000000	0.000000	0.000000	0.000000
050914-205712.455 1409950632455	-2.871125	-2.606692	53.168961	-0.189892	0.154209	-0.258891	0.000000	0.000000	0.000000	0.000000
050914-205712.475 1409950632475	-2.870731	-2.603440	53.165802	0.016411	0.135501	-0.131607	0.000000	0.000000	0.000000	0.000000
050914-205712.495 1409950632495	-2.867174	-2.601802	53.165802	0.222355	0.102386	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205712.515 1409950632515	-2.870287	-2.595961	53.161106	-0.129720	0.243396	-0.195662	0.000000	0.000000	0.000000	0.000000
050914-205712.535 1409950632535	-2.872602	-2.593876	53.159325	-0.144720	0.130296	-0.111341	0.000000	0.000000	0.000000	0.000000
050914-205712.555 1409950632555	-2.873316	-2.590341	53.157215	-0.029733	0.147283	-0.087897	0.000000	0.000000	0.000000	0.000000
050914-205712.575 1409950632575	-2.872619	-2.591501	53.158192	0.043571	-0.072479	0.061035	0.000000	0.000000	0.000000	0.000000
050914-205712.595 1409950632595	-2.869234	-2.591282	53.158867	0.141054	0.009110	0.028133	0.000000	0.000000	0.000000	0.000000
050914-205712.615 1409950632615	-2.872144	-2.591876	53.156124	-0.181869	-0.037089	-0.171423	0.000000	0.000000	0.000000	0.000000
050914-205712.635 1409950632635	-2.871497	-2.592161	53.153252	0.025864	-0.011425	-0.114899	0.000000	0.000000	0.000000	0.000000
050914-205712.655 1409950632655	-2.871142	-2.597852	53.152901	0.023651	-0.379372	-0.023397	0.000000	0.000000	0.000000	0.000000
050914-205712.675 1409950632675	-2.872289	-2.593540	53.142754	-0.045891	0.172453	-0.405884	0.000000	0.000000	0.000000	0.000000
050914-205712.695 1409950632695	-2.871791	-2.589845	53.131680	0.031158	0.230953	-0.692129	0.000000	0.000000	0.000000	0.000000
050914-205712.715 1409950632715	-2.873584	-2.584368	53.115215	-0.074704	0.228206	-0.686010	0.000000	0.000000	0.000000	0.000000
050914-205712.735 1409950632735	-2.874245	-2.579048	53.097881	-0.044107	0.354703	-1.155599	0.000000	0.000000	0.000000	0.000000
050914-205712.755 1409950632755	-2.875316	-2.575249	53.083237	-0.042830	0.151958	-0.585785	0.000000	0.000000	0.000000	0.000000
050914-205712.775 1409950632775	-2.877003	-2.572210	53.070747	-0.112438	0.202576	-0.832621	0.000000	0.000000	0.000000	0.000000
050914-205712.795 1409950632795	-2.874925	-2.568828	53.057865	0.086556	0.140905	-0.536760	0.000000	0.000000	0.000000	0.000000
050914-205712.815 1409950632815	-2.870486	-2.563623	53.044334	0.277489	0.325337	-0.845671	0.000000	0.000000	0.000000	0.000000
050914-205712.835 1409950632835	-2.869115	-2.562001	53.033390	0.057121	0.067562	-0.456015	0.000000	0.000000	0.000000	0.000000
050914-205712.855 1409950632855	-2.872675	-2.561929	53.024151	-0.222504	0.004545	-0.577450	0.000000	0.000000	0.000000	0.000000
050914-205712.875 1409950632875	-2.872424	-2.562904	53.015404	0.010441	-0.040640	-0.364463	0.000000	0.000000	0.000000	0.000000
050914-205712.895 1409950632895	-2.872645	-2.561625	53.003677	-0.013784	0.079945	-0.732899	0.000000	0.000000	0.000000	0.000000
050914-205712.915 1409950632915	-2.872212	-2.557601	52.994061	0.018030	0.167668	-0.400702	0.000000	0.000000	0.000000	0.000000
050914-205712.935 1409950632935	-2.865309	-2.549388	52.987091	0.431448	0.513330	-0.435591	0.000000	0.000000	0.000000	0.000000
050914-205712.955 1409950632955	-2.862283	-2.544494	52.977982	0.121040	0.195761	-0.364380	0.000000	0.000000	0.000000	0.000000
050914-205712.975 1409950632975	-2.865592	-2.546341	52.970131	-0.220633	-0.123151	-0.523376	0.000000	0.000000	0.000000	0.000000
050914-205712.995 1409950632995	-2.868424	-2.542504	52.955605	-0.113258	0.153494	-0.581055	0.000000	0.000000	0.000000	0.000000
050914-205713.015 1409950633015	-2.867265	-2.541757	52.943802	0.077248	0.049798	-0.786845	0.000000	0.000000	0.000000	0.000000
050914-205713.035 1409950633035	-2.866209	-2.542291	52.932247	0.043998	-0.022282	-0.481447	0.000000	0.000000	0.000000	0.000000
050914-205713.055 1409950633055	-2.863949	-2.542072	52.921406	0.141278	0.013724	-0.677586	0.000000	0.000000	0.000000	0.000000
050914-205713.075 1409950633075	-2.870437	-2.538592	52.907700	-0.270337	0.144988	-0.571092	0.000000	0.000000	0.000000	0.000000
050914-205713.095 1409950633095	-2.870562	-2.537248	52.899719	-0.007838	0.084028	-0.498772	0.000000	0.000000	0.000000	0.000000
050914-205713.115 1409950633115	-2.870450	-2.533595	52.889656	0.004649	0.152210	-0.419299	0.000000	0.000000	0.000000	0.000000
050914-205713.135 1409950633135	-2.868592	-2.531489	52.881405	0.116155	0.131577	-0.515699	0.000000	0.000000	0.000000	0.000000
050914-205713.155 1409950633155	-2.866820	-2.533495	52.880840	0.070887	-0.080233	-0.022583	0.000000	0.000000	0.000000	0.000000
050914-205713.175 1409950633175	-2.864060	-2.532769	52.881069	0.183980	0.048399	0.015259	0.000000	0.000000	0.000000	0.000000
050914-205713.195 1409950633195	-2.869879	-2.536767	52.878979	-0.242472	-0.166595	-0.087102	0.000000	0.000000	0.000000	0.000000
050914-205713.215 1409950633215	-2.873881	-2.531597	52.871178	-0.250101	0.323176	-0.487566	0.000000	0.000000	0.000000	0.000000
050914-205713.235 1409950633235	-2.878238	-2.531399	52.865604	-0.181556	0.008245	-0.232220	0.000000	0.000000	0.000000	0.000000
050914-205713.255 1409950633255	-2.880072	-2.529354	52.860260	-0.114590	0.127792	-0.334024	0.000000	0.000000	0.000000	0.000000
050914-205713.275 1409950633275	-2.878768	-2.526823	52.855396	0.054310	0.105480	-0.202656	0.000000	0.000000	0.000000	0.000000
050914-205713.295 1409950633295	-2.878074	-2.526056	52.850689	0.043392	0.047907	-0.294209	0.000000	0.000000	0.000000	0.000000
050914-205713.315 1409950633315	-2.877259	-2.525731	52.845886	0.033955	0.013540	-0.200113	0.000000	0.000000	0.000000	0.000000
050914-205713.335 1409950633335	-2.877603	-2.529162	52.842716	-0.020224	-0.201828	-0.186471	0.000000	0.000000	0.000000	0.000000
050914-205713.355 1409950633355	-2.883147	-2.528636	52.834316	-0.230988	0.021935	-0.349998	0.000000	0.000000	0.000000	0.000000
050914-205713.375 1409950633375	-2.881481	-2.521221	52.824448	0.111039	0.494289	-0.657908	0.000000	0.000000	0.000000	0.000000
050914-205713.395 1409950633395	-2.878484	-2.519444	52.821053	0.124882	0.074049	-0.141462	0.000000	0.000000	0.000000	0.000000
050914-205713.415 1409950633415	-2.874644	-2.519009	52.819611	0.239998	0.027210	-0.090122	0.000000	0.000000	0.000000	0.000000
050914-205713.435 1409950633435	-2.877011	-2.522375	52.823082	-0.094681	-0.134630	0.138855	0.000000	0.000000	0.000000	0.000000
050914-205713.455 1409950633455	-2.880215	-2.524307	52.829365	-0.213575	-0.128841	0.418854	0.000000	0.000000	0.000000	0.000000
050914-205713.475 1409950633475	-2.881786	-2.521523	52.830746	-0.065456	0.116001	0.057538	0.000000	0.000000	0.000000	0.000000
050914-205713.495 1409950633495	-2.878599	-2.521094	52.834438	0.199154	0.026837	0.230789	0.000000	0.000000	0.000000	0.000000
050914-205713.515 1409950633515	-2.878101	-2.523649	52.836979	0.020772	-0.106474	0.105858	0.000000	0.000000	0.000000	0.000000
050914-205713.535 1409950633535	-2.879161	-2.521240	52.834118	-0.066265	0.150546	-0.178814	0.000000	0.000000	0.000000	0.000000
050914-205713.555 1409950633555	-2.877616	-2.521187	52.831120	0.064353	0.002215	-0.124931	0.000000	0.000000	0.000000	0.000000
050914-205713.575 1409950633575	-2.875042	-2.519437	52.826195	0.160918	0.109389	-0.307798	0.000000	0.000000	0.000000	0.000000
050914-205713.595 1409950633595	-2.878120	-2.516878	52.816280	-0.123148	0.102348	-0.396576	0.000000	0.000000	0.000000	0.000000
050914-205713.615 1409950633615	-2.880220	-2.510321	52.803139	-0.139984	0.437133	-0.876109	0.000000	0.000000	0.000000	0.000000
050914-205713.635 1409950633635	-2.879261	-2.510641	52.797920	0.039955	-0.013332	-0.217438	0.000000	0.000000	0.000000	0.000000
050914-205713.655 1409950633655	-2.879544	-2.512746	52.794727	-0.017673	-0.131518	-0.199556	0.000000	0.000000	0.000000	0.000000
050914-205713.675 1409950633675	-2.875502	-2.516685	52.793629	0.168413	-0.164131	-0.045776	0.000000	0.000000	0.000000	0.000000
050914-205713.695 1409950633695	-2.877481	-2.515108	52.785824	-0.123665	0.098526	-0.487804	0.000000	0.000000	0.000000	0.000000
050914-205713.715 1409950633715	-2.879251	-2.511301	52.773449	-0.073771	0.158638	-0.515620	0.000000	0.000000	0.000000	0.000000
050914-205713.735 1409950633735	-2.879272	-2.509696	52.760902	-0.001326	0.100315	-0.784159	0.000000	0.000000	0.000000	0.000000
050914-205713.755 1409950633755	-2.881652	-2.503520	52.745029	-0.099152	0.257353	-0.661373	0.000000	0.000000	0.000000	0.000000
050914-205713.775 1409950633775	-2.882324	-2.505198	52.734123	-0.041962	-0.104904	-0.681639	0.000000	0.000000	0.000000	0.000000
050914-205713.795 1409950633795	-2.884386	-2.505402	52.723431	-0.085920	-0.008514	-0.445525	0.000000	0.000000	0.000000	0.000000
050914-205713.815 1409950633815	-2.885805	-2.502821	52.712868	-0.088722	0.161305	-0.660181	0.000000	0.000000	0.000000	0.000000
050914-205713.835 1409950633835	-2.883533	-2.504233	52.709034	0.094652	-0.058800	-0.159740	0.000000	0.000000	0.000000	0.000000
050914-205713.856 1409950633856	-2.883196	-2.505767	52.707302	0.021115	-0.095904	-0.108242	0.000000	0.000000	0.000000	0.000000
050914-205713.875 1409950633875	-2.885890	-2.502223	52.702419	-0.141834	0.186506	-0.256990	0.000000	0.000000	0.000000	0.000000
050914-205713.895 1409950633895	-2.886951	-2.499058	52.699028	-0.050499	0.150715	-0.161489	0.000000	0.000000	0.000000	0.000000
050914-205713.915 1409950633915	-2.885115	-2.497808	52.696411	0.076483	0.052124	-0.109037	0.000000	0.000000	0.000000	0.000000
050914-205713.935 1409950633935	-2.885494	-2.494017	52.690598	-0.023693	0.236899	-0.363350	0.000000	0.000000	0.000000	0.000000
050914-205713.955 1409950633955	-2.888284	-2.490579	52.682922	-0.116249	0.143240	-0.319799	0.000000	0.000000	0.000000	0.000000
050914-205713.975 1409950633975	-2.883908	-2.488834	52.677738	0.257464	0.102660	-0.304951	0.000000	0.000000	0.000000	0.000000
050914-205713.995 1409950633995	-2.881541	-2.491648	52.673637	0.102904	-0.122329	-0.178296	0.000000	0.000000	0.000000	0.000000
050914-205714.015 1409950634015	-2.881637	-2.490827	52.666515	-0.006020	0.051275	-0.445127	0.000000	0.000000	0.000000	0.000000
050914-205714.035 1409950634035	-2.882972	-2.491725	52.659565	-0.053387	-0.035906	-0.278015	0.000000	0.000000	0.000000	0.000000
050914-205714.055 1409950634055	-2.878656	-2.491488	52.651779	0.287739	0.015831	-0.519053	0.000000	0.000000	0.000000	0.000000
050914-205714.075 1409950634075	-2.872826	-2.494308	52.643875	0.242909	-0.117520	-0.329336	0.000000	0.000000	0.000000	0.000000
050914-205714.095 1409950634095	-2.870707	-2.496017	52.633751	0.132442	-0.106826	-0.632763	0.000000	0.000000	0.000000	0.000000
050914-205714.115 1409950634115	-2.872186	-2.494321	52.620731	-0.061651	0.070671	-0.542482	0.000000	0.000000	0.000000	0.000000
050914-205714.135 1409950634135	-2.875354	-2.490803	52.606850	-0.197947	0.219882	-0.867605	0.000000	0.000000	0.000000	0.000000
050914-205714.155 1409950634155	-2.880850	-2.489765	52.596619	-0.229001	0.043243	-0.426292	0.000000	0.000000	0.000000	0.000000
050914-205714.175 1409950634175	-2.879645	-2.488781	52.591396	0.075266	0.061482	-0.326395	0.000000	0.000000	0.000000	0.000000
050914-205714.195 1409950634195	-2.881201	-2.489946	52.582932	-0.064800	-0.048538	-0.352701	0.000000	0.000000	0.000000	0.000000
050914-205714.215 1409950634215	-2.880790	-2.485544	52.568836	0.025630	0.275165	-0.880957	0.000000	0.000000	0.000000	0.000000
